periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;H2S;0.002;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;KLORIN BEBAS;0.03;0.025
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;ZN;0.05;0.0069
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CU;0.02;0.009
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MBAS;0.2;0.26
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;FENOL;0.005;0.0103
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;TOTAL COLIFORM;5000;35000
2023;PERIODE 3 (MUSIM KEMARAU);8;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;FECAL COLIFORM;1000;17000
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TDS;1000;437.7
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;FISIKA;TSS;50;47
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PH;06-Sep;7.7
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;BOD;3;37.78
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;COD;25;194
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;DO;4;4.64
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRAT;10;3.5
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;NITRIT;0.06;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;TOTAL P;0.2;1.49
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;F;1.5;0.43
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;H2S;0.002;0.022
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;COD;25;214
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;DO;4;1.3
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;TOTAL P;0.2;1.65
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;F;1.5;0.29
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;H2S;0.002;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;KLORIN BEBAS;0.03;0.04
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;HG;0.002;0.0001
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CD;0.01;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;ZN;0.05;0.02
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CU;0.02;0.02
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;MBAS;0.2;0.37
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;KIMIA;FENOL;0.005;0.001
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;TOTAL COLIFORM;5000;5000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;MOOKERVART;BIR BINTANG KALIDERES;MKV-1;-6.161.222;106.683.389;BIOLOGI;FECAL COLIFORM;1000;3000000
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;FISIKA;TDS;1000;174.4
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;FISIKA;TSS;50;57
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;PH;06-Sep;7.66
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;BOD;3;43.29
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;COD;25;492
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;DO;4;2.83
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;NITRIT;0.06;0.07
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;TOTAL P;0.2;0.67
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;F;1.5;0.32
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;H2S;0.002;0.011
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;KLORIN BEBAS;0.03;0.195
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;HG;0.002;0.0001
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;ZN;0.05;0.007
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;MOOKERVART;JEMBATAN BAKRIE;MKV-2;-6.159.861;106.694.972;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;MAMPANG;DEKAT PINTU KELUAR RSUD PASAR MINGGU;MPG-2;-6.293.141;106.819.503;BIOLOGI;FECAL COLIFORM;1000;3000000
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;FISIKA;TDS;1000;154.5
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;FISIKA;TSS;50;35
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;PH;06-Sep;7.42
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;BOD;3;9.87
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;COD;25;69
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;DO;4;1.95
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;NITRAT;10;1
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;NITRIT;0.06;0.18
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;TOTAL P;0.2;0.45
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;F;1.5;0.07
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;H2S;0.002;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;KLORIN BEBAS;0.03;0.06
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;HG;0.002;0.0004
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;ZN;0.05;0.0069
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;PB;0.03;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;CR6+;0.05;0.003
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;MBAS;0.2;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;FENOL;0.005;0.0038
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;BIOLOGI;TOTAL COLIFORM;5000;1100000
2023;PERIODE 1 (MUSIM HUJAN);2;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;BIOLOGI;FECAL COLIFORM;1000;400000
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;FISIKA;TDS;1000;126
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;FISIKA;TSS;50;34
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;PH;06-Sep;7.12
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;BOD;3;20.22
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;COD;25;120
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;DO;4;1.665
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;NITRAT;10;2.4
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;NITRIT;0.06;0.22
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;TOTAL P;0.2;0.51
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;F;1.5;0.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;H2S;0.002;0.0009
2023;PERIODE 2 (MUSIM PERALIHAN);5;MAMPANG;JL. RM HARSONO PASAR MINGGU;MPG-3;-6.285.606;10.683.517;KIMIA;KLORIN BEBAS;0.03;0.05
2023;PERIODE 4 (MUSIM PERALIHAN);9;PESANGGRAHAN;JL. TANAH KUSIR / MAKAM;PSG-2;-625.443.103.980.542;106.769.163.130.563;BIOLOGI;FECAL COLIFORM;1000;11000
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;FISIKA;TDS;1000;119.9
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;FISIKA;TSS;50;23
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;PH;06-Sep;7.55
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;BOD;3;3.06
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;COD;25;10
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;DO;4;2.5
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;NITRAT;10;4.7
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;NITRIT;0.06;0.19
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;TOTAL P;0.2;0.12
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;F;1.5;0.04
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;H2S;0.002;0.003
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;KLORIN BEBAS;0.03;0.13
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;HG;0.002;0.0005
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;ZN;0.05;0.007
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;PB;0.03;0.03
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;CR6+;0.05;0.004
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;MBAS;0.2;0.05
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;FENOL;0.005;0.0033
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;BIOLOGI;TOTAL COLIFORM;5000;17000
2023;PERIODE 1 (MUSIM HUJAN);2;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;BIOLOGI;FECAL COLIFORM;1000;7000
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;FISIKA;TDS;1000;120.4
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;FISIKA;TSS;50;61
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;PH;06-Sep;7.275
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;BOD;3;12.72
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;COD;25;66
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;DO;4;3.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;PESANGGRAHAN;JL. RAYA POS PENGUMBEN (NATIONAL HIGH JAKARTA SCHOOL);PSG-3;-6.217.084;106.764.274;KIMIA;NITRAT;10;3
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;KLORIN BEBAS;0.03;0.03
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;HG;0.002;0.0001
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;ZN;0.05;0.0069
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;MBAS;0.2;0.18
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;KIMIA;FENOL;0.005;0.00069
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;TOTAL COLIFORM;5000;28000
2023;PERIODE 4 (MUSIM PERALIHAN);9;KANAL TIMUR;BKT (PINTU AIR MARUNDA);KNT-3;-6.109.139;106.969.556;BIOLOGI;FECAL COLIFORM;1000;3000
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;FISIKA;TDS;1000;145.6
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;FISIKA;TSS;50;8
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;KIMIA;PH;06-Sep;7.655
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;KIMIA;BOD;3;8.92
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;KIMIA;COD;25;31
2023;PERIODE 1 (MUSIM HUJAN);2;KRUKUT;JL. RAYA PONDOK LABU;KRT-1;-631.101;106.807.974;KIMIA;DO;4;2.35
